judul_ta,deskripsi,judul_preprocessed,deskripsi_preprocessed
UJI PERFORMA ALIRAN VORTEX BEBAS DAN ALIRAN VORTEX PAKSA PADA ALAT GRAVITATION WATER VORTEX POWER PLANT (GWVPP) BERBASIS BASIN SILINDER,"Aliran vortex yang juga dikenal sebagai aliran pulsating atau pusaran dapat terjadi pada berbagai macam fluida seperti air, minyak, dan udara. Fenomena vortex yang terjadi memang sangat sulit diamati karena pada saat terjadinya fenomena vortex yang relatif singkat, Contohnya, suatu aliran fluida yang mengalir dalam sebuah tabung mengalami perubahan. Belakangan ini prinsip aliran vortex digunakan untuk pengembangan energi listrik alternatif",uji performa aliran vortex bebas dan aliran vortex paksa pada alat gravitation water vortex power plant gwvpp berbasis basin silinder,aliran vortex yang juga dikenal sebagai aliran pulsating atau pusaran dapat terjadi pada berbagai macam fluida seperti air minyak dan udara fenomena vortex yang terjadi memang sangat sulit diamati karena pada saat terjadinya fenomena vortex yang relatif singkat contohnya suatu aliran fluida yang mengalir dalam sebuah tabung mengalami perubahan belakangan ini prinsip aliran vortex digunakan untuk pengembangan energi listrik alternatif
Aplikasi video editing adobe after effect di SMK IT Fathul Wahid curah kalak jangkar situbondo,"Permasalahan yang dihadapi oleh SMK IT Fathul Wahid adalah pada pelatihan video editing khususnya pada proses video editingnya. Yang mana para siswa  masih kebingungan ketika akan mengedit video hasil kerja mereka, sehingga sering kali menghadapi permasalahan dalam kegiatan pelatihan. Untuk memudahkan para siswa belajar juga untuk menarik minat siswa ketika masa pelatihan maka penulis tertarik untuk mengangkat masalah ini menjadi sebuah sistem berbentuk android.",aplikasi video editing adobe after effect di smk it fathul wahid curah kalak jangkar situbondo,permasalahan yang dihadapi oleh smk it fathul wahid adalah pada pelatihan video editing khususnya pada proses video editingnya yang mana para siswa masih kebingungan ketika akan mengedit video hasil kerja mereka sehingga sering kali menghadapi permasalahan dalam kegiatan pelatihan untuk memudahkan para siswa belajar juga untuk menarik minat siswa ketika masa pelatihan maka penulis tertarik untuk mengangkat masalah ini menjadi sebuah sistem berbentuk android
Deteksi dan Ekstraksi Lembar Jawaban Komputer Menggunakan Deteksi Tepi dan Transformasi Perspektif,"Pemeriksaan lembar jawaban komputer masih menggunakan sistem manual pada proses ekstraksi lembar jawaban komputer, oleh karena itu  dalam pemeriksaan suatu lembar jawaban komputer dibutuhkan sebuah aplikasi pengolahan citra yang dapat mengekstraksi lembar jawaban komputer sehingga memudahkan petugas dalam mengoreksi lembar jawaban komputer dalam jumlah yang cukup banyak menggunakan deteksi tepi dan transformsi perspektif.",deteksi dan ekstraksi lembar jawaban komputer menggunakan deteksi tepi dan transformasi perspektif,pemeriksaan lembar jawaban komputer masih menggunakan sistem manual pada proses ekstraksi lembar jawaban komputer oleh karena itu dalam pemeriksaan suatu lembar jawaban komputer dibutuhkan sebuah aplikasi pengolahan citra yang dapat mengekstraksi lembar jawaban komputer sehingga memudahkan petugas dalam mengoreksi lembar jawaban komputer dalam jumlah yang cukup banyak menggunakan deteksi tepi dan transformsi perspektif
Pengenalan ABJAD pada Video Bahasa Isyarat Indonesia (BISINDO) Menggunakan Metode Ekstraksi Warna dan Deep Learning dengan Penghapusan Wajah,"BISINDO merupakan bahasa isyarat kedua yang digunakan sebagian besar masyarakat indonesia dan internasional khususnya bagi difabel rungu. Penelitian ini diusulkan karena perlu adanya ilmu pengetahuan baru untuk manusia normal yang kesulitan memahami Bahasa Isyarat Indonesia (BISINDO) terutama dalam melakukan komunikasi tanpa adanya seorang penerjemah khusus. Penelitian ini menggunakan metode ekstraksi warna kulit dan deeplearning haarcascade. Selain metode diatas, untuk memproses gambar menggunakan metode deep learning haarcascade. Deeplearning digunakan untuk membaca dan mengklasifikasikan pose bentuk isyarat tangan dan haarcascade digunakan untuk penghapusan wajah pada data video.",pengenalan abjad pada video bahasa isyarat indonesia bisindo menggunakan metode ekstraksi warna dan deep learning dengan penghapusan wajah,bisindo merupakan bahasa isyarat kedua yang digunakan sebagian besar masyarakat indonesia dan internasional khususnya bagi difabel rungu penelitian ini diusulkan karena perlu adanya ilmu pengetahuan baru untuk manusia normal yang kesulitan memahami bahasa isyarat indonesia bisindo terutama dalam melakukan komunikasi tanpa adanya seorang penerjemah khusus penelitian ini menggunakan metode ekstraksi warna kulit dan deeplearning haarcascade selain metode diatas untuk memproses gambar menggunakan metode deep learning haarcascade deeplearning digunakan untuk membaca dan mengklasifikasikan pose bentuk isyarat tangan dan haarcascade digunakan untuk penghapusan wajah pada data video
Pengembangan e-Koperasi Sekolah Simpan Pinjam Dengan Konsep Majemuk Menurun Di SMK Nurul Jadid Berbasis Codeigniter,"Salah satu kegiatan yang terjadi pada sekolah adalah Koperasi sekolah simpan pinjam, akan tetapi koperasi ini menggunakan konsep Majemuk Menurun yang artinya bunga akan turun sesuai menyusutnya nilai pinjamanan, dan juga akan membahasa tentang SHU (Sisa Hasil Usaha), Konsep ini digunakan di SMK Nurul Jadid. Akan tetapi aplikasi yang ada saat ini menggunakan excel, dan menghitungannya rumit dan sulit, maka dari itu dibuat dan dirancang aplkasi e-Koperasi konsep Majemuk Menurun. Adapun fitur-fiturnya sebagai berikut:_x000D_
Login Anggota sebagai monitorting koperasi_x000D_
Login Bagian yang bertugas_x000D_
Sistem otomatis penghitung konsep Majemuk Menurun_x000D_
Sistem pembagian SHU_x000D_
Laporan Peminjam_x000D_
Laporan uang dengan konsep Majemuk menurun",pengembangan e-koperasi sekolah simpan pinjam dengan konsep majemuk menurun di smk nurul jadid berbasis codeigniter,salah satu kegiatan yang terjadi pada sekolah adalah koperasi sekolah simpan pinjam akan tetapi koperasi ini menggunakan konsep majemuk menurun yang artinya bunga akan turun sesuai menyusutnya nilai pinjamanan dan juga akan membahasa tentang shu sisa hasil usaha konsep ini digunakan di smk nurul jadid akan tetapi aplikasi yang ada saat ini menggunakan excel dan menghitungannya rumit dan sulit maka dari itu dibuat dan dirancang aplkasi e-koperasi konsep majemuk menurun adapun fitur-fiturnya sebagai berikut login anggota sebagai monitorting koperasi login bagian yang bertugas sistem otomatis penghitung konsep majemuk menurun sistem pembagian shu laporan peminjam laporan uang dengan konsep majemuk menurun
PERANCANGAN SISTEM PENGELOLAAN RUANG WISMA DOSEN DI UNIVERSITAS NURUL JADID MENGGUNAKAN ANDROID,"Dalam peminjaman ruangan, peminjam harus menanyakan informasi secara langsung dengan mendatangi pihak penyedia ruangan, ini membuat peminjam banyak membuang waktu terlebih lagi jika pihak penyedia tidak ada,maka peminjam harus menunggu untuk mendapat kepastian persetujuan jadwal peminjaman ruangan, dan juga sering terjadi crash saat peminjaman karena belum adanya sistem yg mengelola peminjaman tersebut secara efektif. Aplikasi ini dibuat untuk membantu dosen/staff yang ingin menggunakan ruangan wisma dosen, sehinigga tidak lagi melakukannya secara manual dengan dengan harus menemui pihak penyedia ruangan untuk menanyakan ketersediaan ruangan",perancangan sistem pengelolaan ruang wisma dosen di universitas nurul jadid menggunakan android,dalam peminjaman ruangan peminjam harus menanyakan informasi secara langsung dengan mendatangi pihak penyedia ruangan ini membuat peminjam banyak membuang waktu terlebih lagi jika pihak penyedia tidak ada maka peminjam harus menunggu untuk mendapat kepastian persetujuan jadwal peminjaman ruangan dan juga sering terjadi crash saat peminjaman karena belum adanya sistem yg mengelola peminjaman tersebut secara efektif aplikasi ini dibuat untuk membantu dosen staff yang ingin menggunakan ruangan wisma dosen sehinigga tidak lagi melakukannya secara manual dengan dengan harus menemui pihak penyedia ruangan untuk menanyakan ketersediaan ruangan
AUDIT ENERGI DAN ANALISA PELUANG PENGHEMATAN KONSUMSI ENERGI PADA SISTEM AIR CONDITIONING DI RUANGAN LABORATORIUM FAKULTAS TEKNIK UNIVERSITAS NURUL JADID,"Dengan adanya studi manajemen sistem air conditioning ini, yang berfungsi untuk mengatur tingkat kenyamanan baik dari keadaan suhu maupun kelembaban udaranya. Manajemen sistem air conditioning pada gedung fakultas teknik universitas nurul jadid masih terbilang kurang baik, dikarenakan pemakaiannya yang kurang bijak dan terkadang tidak sesuai dengan standar operasional pemakaiannya, sehingga menyebabkan konsumsi energi listrik mengalami peningkatan._x000D_
Dari sedikit penjelasan diatas, muncullah ide tentang optimasi air conditioning pada gedung fakultas teknik universitas nurul jadid untuk mengetahui nilai intensitas energi dan beban pendingin sehingga akan didapat rekomendasi cara pemakaian yang efektif dan efisien demi mencapai sasaran pemakaian yang optimal, pencapaian hemat energi serta optimasi perbaikan pada air conditioning pada gedung fakultas teknik universitas nurul jadid.",audit energi dan analisa peluang penghematan konsumsi energi pada sistem air conditioning di ruangan laboratorium fakultas teknik universitas nurul jadid,dengan adanya studi manajemen sistem air conditioning ini yang berfungsi untuk mengatur tingkat kenyamanan baik dari keadaan suhu maupun kelembaban udaranya manajemen sistem air conditioning pada gedung fakultas teknik universitas nurul jadid masih terbilang kurang baik dikarenakan pemakaiannya yang kurang bijak dan terkadang tidak sesuai dengan standar operasional pemakaiannya sehingga menyebabkan konsumsi energi listrik mengalami peningkatan dari sedikit penjelasan diatas muncullah ide tentang optimasi air conditioning pada gedung fakultas teknik universitas nurul jadid untuk mengetahui nilai intensitas energi dan beban pendingin sehingga akan didapat rekomendasi cara pemakaian yang efektif dan efisien demi mencapai sasaran pemakaian yang optimal pencapaian hemat energi serta optimasi perbaikan pada air conditioning pada gedung fakultas teknik universitas nurul jadid
RANCANG BANGUN APLIKASI E-COMMERCE UNTUK PEMESANAN BAHAN BANGUNAN BERBASIS WEB MENGGUNAKAN FRAMEWORK COEDEIGNITER PADA CV. BETON AGUNG,"judul ini diambil karena di cv beton agung ada beberapa masalah sat penjualannya antara lain :_x000D_
saat melihat bahan bangunan cutumer atau pembeli masih harusa melihat satu satu barang yang ingin dibeli dan letak dari bahan bahan itu tidak semuanya berada pada satu tempat, dan dimasa pandemi covid 19 ini pemerintah melarang untuk saling bertemu atau bertatap muka. dari beberapa masalah diatas, dengan adaya aplikasi e-commerce di cv beton agung bisa diperoleh beberapa keuntungan antara lain: cutumer bisa memilih barang yang ingin dibeli hanya melalui website, lebih efesiennya waktu karena tidak lagi melihat barang langsung ketempatnya yang relatif tempatnya berbeda",rancang bangun aplikasi e-commerce untuk pemesanan bahan bangunan berbasis web menggunakan framework coedeigniter pada cv beton agung,judul ini diambil karena di cv beton agung ada beberapa masalah sat penjualannya antara lain saat melihat bahan bangunan cutumer atau pembeli masih harusa melihat satu satu barang yang ingin dibeli dan letak dari bahan bahan itu tidak semuanya berada pada satu tempat dan dimasa pandemi covid 19 ini pemerintah melarang untuk saling bertemu atau bertatap muka dari beberapa masalah diatas dengan adaya aplikasi e-commerce di cv beton agung bisa diperoleh beberapa keuntungan antara lain cutumer bisa memilih barang yang ingin dibeli hanya melalui website lebih efesiennya waktu karena tidak lagi melihat barang langsung ketempatnya yang relatif tempatnya berbeda
Pemanfaatan IoT untuk Peringatan dan Penanganan Kebocoran Gas Flammable dan Kebakaran,Pada penelitian skripsi ini akan dirancang generator low rpm sebagai sumber energi listrik hidro vortex dengan menggunakan magnet permanen 6 pasang kutub dan kumparan tembaga untuk 6 pasang lilitan alat yang dibuat dapat menghasilkan listrik tenaga hidro vortex pada bendungan aliran air. Generator yang dirancang mampu bekerja konstan selama turbin berputar.. desain dirancang dengan pembuatan rangkaian  rotor dan stator yang dipasangkan pada penggerak mula motor induksi.,pemanfaatan iot untuk peringatan dan penanganan kebocoran gas flammable dan kebakaran,pada penelitian skripsi ini akan dirancang generator low rpm sebagai sumber energi listrik hidro vortex dengan menggunakan magnet permanen 6 pasang kutub dan kumparan tembaga untuk 6 pasang lilitan alat yang dibuat dapat menghasilkan listrik tenaga hidro vortex pada bendungan aliran air generator yang dirancang mampu bekerja konstan selama turbin berputar desain dirancang dengan pembuatan rangkaian rotor dan stator yang dipasangkan pada penggerak mula motor induksi
Rancang Bangun Sistem Pemetaan Geografis Rawan Kecelakaan atau Perampok di Desa Wangkal Berbasis Web,"Desa Wangkal memiliki banyak penduduk, dalam hal ini sering kali kepala desa atau penduduk mendapatkan informasi kecelakaan di desa wangkal. Seringkali dari setiap tempat sudah dipahami oleh penduduk setempat yang seringkali terjadi kecelakaan, dan petugas desa kesulitan untuk mencatat lokasi-lokasi yang sering kali terjadi kecelakaan sehingga tidak dapat memberikan tanda bahaya di tempat lokasi tersebut. Dengan sering terjadinya kecelakaan kepala desa kesulitan untuk melaporkan ke polisi dengan tujuan memberikan tanda peringatan tiap-tiap lokasi yang sering terjadi kecelakaan. Maka dari itu desa wangkal membutuhkan sistem yang dapat memberikan tanda yang sering terjadi kecelakaan di desa wangkal.",rancang bangun sistem pemetaan geografis rawan kecelakaan atau perampok di desa wangkal berbasis web,desa wangkal memiliki banyak penduduk dalam hal ini sering kali kepala desa atau penduduk mendapatkan informasi kecelakaan di desa wangkal seringkali dari setiap tempat sudah dipahami oleh penduduk setempat yang seringkali terjadi kecelakaan dan petugas desa kesulitan untuk mencatat lokasi-lokasi yang sering kali terjadi kecelakaan sehingga tidak dapat memberikan tanda bahaya di tempat lokasi tersebut dengan sering terjadinya kecelakaan kepala desa kesulitan untuk melaporkan ke polisi dengan tujuan memberikan tanda peringatan tiap-tiap lokasi yang sering terjadi kecelakaan maka dari itu desa wangkal membutuhkan sistem yang dapat memberikan tanda yang sering terjadi kecelakaan di desa wangkal
SISTEM INFORMASI PENGOLAHAN DATA HASIL PERTANIAN DI KANTOR PENYULUHAN PERTANIAN KECAMATAN BESUK BERBASIS WEBâ€,"aplikasi ini telah rancang untuk mendata semua hasil petani di kecamatan paiton sehingga bisa di akses dengan mudah oleh semua pihak yang membutuhkan terutama pegawai dalam pemerintah paling bawah yakni balai desadan kecamatan setempat._x000D_
Bagaimana cara penanganan data yang masih di lakukan secara manual seperti data menginput, memproses dan memperoleh informasi tentang data hasil secara cepat dan tepat.",sistem informasi pengolahan data hasil pertanian di kantor penyuluhan pertanian kecamatan besuk berbasis web,aplikasi ini telah rancang untuk mendata semua hasil petani di kecamatan paiton sehingga bisa di akses dengan mudah oleh semua pihak yang membutuhkan terutama pegawai dalam pemerintah paling bawah yakni balai desadan kecamatan setempat bagaimana cara penanganan data yang masih di lakukan secara manual seperti data menginput memproses dan memperoleh informasi tentang data hasil secara cepat dan tepat
